[transformers] The following generation flags are not valid and may be ignored: ['output_attentions']. Set `TRANSFORMERS_VERBOSITY=info` for more details.
Loading weights:   0%|          | 0/290 [00:00<?, ?it/s]Loading weights:   0%|          | 1/290 [00:00<04:08,  1.16it/s]Loading weights:  80%|███████▉  | 231/290 [00:00<00:00, 314.52it/s]Loading weights: 100%|██████████| 290/290 [00:01<00:00, 234.48it/s]
Qwen/Qwen2.5-0.5B: 24 layers, dtype float32, 23s
  L 0 sink cols [0, 1, 2, 5, 43, 44, 46] smass 0.05 r1 real +0.88 plain +1.00 | t10: k=1 R=0.99 cos 0.09 t15: k=1 R=0.99 cos 0.09 t20: k=1 R=1.00 cos 0.09 | single cos 0.09
  L 1 sink cols [0, 1, 5, 8, 40, 44, 45] smass 0.07 r1 real +0.65 plain +0.99 | t10: k=1 R=1.00 cos 0.13 t15: k=1 R=0.99 cos 0.13 t20: k=1 R=1.00 cos 0.13 | single cos 0.13
  L 2 sink cols [0, 2, 3, 5, 9, 24] smass 0.12 r1 real +0.78 plain +0.98 | t10: k=1 R=0.94 cos 0.32 t15: k=1 R=0.93 cos 0.31 t20: k=1 R=0.92 cos 0.31 | single cos 0.31
  L 3 sink cols [0] smass 0.60 r1 real +0.69 plain +0.99 | t10: k=1 R=0.01 cos 0.97 t15: k=1 R=0.01 cos 0.97 t20: k=1 R=0.01 cos 0.97 | single cos 0.97
  L 4 sink cols [0] smass 0.43 r1 real +0.88 plain +0.99 | t10: k=1 R=0.16 cos 0.94 t15: k=1 R=0.16 cos 0.94 t20: k=1 R=0.16 cos 0.94 | single cos 0.94
  L 5 sink cols [0] smass 0.51 r1 real +0.66 plain +0.99 | t10: k=1 R=0.21 cos 0.97 t15: k=1 R=0.21 cos 0.97 t20: k=1 R=0.21 cos 0.97 | single cos 0.97
  L 6 sink cols [0] smass 0.43 r1 real +0.68 plain +0.96 | t10: k=1 R=0.21 cos 0.94 t15: k=1 R=0.21 cos 0.94 t20: k=1 R=0.19 cos 0.94 | single cos 0.94
  L 7 sink cols [0] smass 0.61 r1 real +0.46 plain +0.98 | t10: k=1 R=0.05 cos 0.96 t15: k=1 R=0.05 cos 0.96 t20: k=1 R=0.05 cos 0.96 | single cos 0.96
  L 8 sink cols [0] smass 0.29 r1 real +0.52 plain +0.99 | t10: k=1 R=0.71 cos 0.73 t15: k=1 R=0.71 cos 0.73 t20: k=1 R=0.71 cos 0.73 | single cos 0.73
  L 9 sink cols [0] smass 0.69 r1 real +0.16 plain +0.99 | t10: k=1 R=0.00 cos 0.99 t15: k=1 R=0.00 cos 0.99 t20: k=1 R=0.00 cos 0.99 | single cos 0.99
  L10 sink cols [0] smass 0.42 r1 real +0.84 plain +0.99 | t10: k=1 R=0.22 cos 0.93 t15: k=1 R=0.22 cos 0.93 t20: k=1 R=0.21 cos 0.93 | single cos 0.93
